node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
0,-0.3832827000056996,8.969524247225246e-23,0.3832827000056996,99.99999739095979,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,0.43069777,-0.21144833,0.20254691,-0.6074069,0.7491963,0.53929806,0.53929806,0.53910327,-0.9013038,-0.5859502,0.7594993,0.256068,0.258134,0.7050296,-0.45204595,-0.5201183,0.4144096,0.41739342
1,-0.3723798955188078,9.110192724049328e-05,0.37247099537475437,100.0244615390349,2.8212378,1.4634227,2.8178113,3.2503538,3.602647,2.81405,3.4296553,7.0171533,3.6593819,11.367972,0.31146067,-0.58917314,1.0121061,0.31845477,0.31845477,0.31839266,-0.97277975,-0.58741415,2.0466247,0.7051447,0.7040312,1.5839484,-0.19907501,-0.52169126,0.70346993,0.7120293
2,-0.3774097263813019,1.3054776971722616e-05,0.3774227815515855,100.00345650072748,-0.27936304,-0.18288113,-0.31407133,4.057048,-0.32912305,3.4047692,1.8238397,-0.2885812,2.04504,-0.21144833,6.1671047,-0.5477548,1.5586818,-0.046692867,-0.046692867,-0.046780176,-1.6423706,-0.59259474,4.253125,1.9967647,1.9945102,3.0713496,1.3187505,-0.5212308,4.2754292,4.2817497
3,-0.3545747153899249,5.824514248836458e-11,0.3545747153899249,99.99999717972003,-0.27936304,-0.18288113,-0.31407133,2.392883,-0.32784545,2.2932675,1.1151773,-0.26421922,1.2378688,-0.15808694,-0.11052921,-0.60535413,0.8114644,0.51600355,0.51600355,0.5159827,-0.7109523,-0.50802505,0.29981166,-0.07864096,-0.07760037,0.84024787,1.3187505,-0.51904416,0.45570397,0.45391852
4,-0.4228661808313108,1.2084166501956453e-06,0.42286738578011007,100.00028258319658,-0.27936304,3.7889013,2.9773915,3.00265,1.0608903,2.7328727,1.9222505,1.0670927,2.04504,-0.07804486,-0.351302,-0.6089768,1.0536183,0.5964752,0.5964752,0.5966585,-1.2438399,-0.54834944,1.9546871,1.1342857,1.1341909,1.7191666,0.8128087,-0.5191592,2.0661829,2.0744157
5,-0.38398051904697045,0.00010971273777791866,0.38409023425158334,100.02857051238645,-0.27936304,-0.18288113,-0.31407133,3.592989,-0.3252903,3.0101235,1.5957763,-0.2398572,2.04504,-0.104725555,4.7203264,-0.61284083,0.47244897,0.5964752,0.5964752,0.5964946,-1.6552892,-0.59294397,1.2191869,0.15953751,0.15846284,2.3952582,0.30686682,-0.5215378,2.4171846,2.4165342
6,-0.24833767846518873,6.289555904896035e-05,0.24840057363697127,100.02532244387518,4.2301416,-0.0041509373,1.1399354,2.7182982,3.551544,2.6117315,3.4468381,4.602449,3.6593819,5.684985,0.402936,-0.60330135,0.4516929,0.46608692,0.46608692,0.46597037,-1.0922616,-0.5623525,0.7594993,0.73767126,0.73550624,0.97546613,1.3187505,-0.521461,-0.16371101,-0.1694433
7,0.06744733618974101,0.010904560952136913,0.059895369826870805,88.8031526968827,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32784545,-0.3156403,-0.3432822,-0.27568367,0.43069777,-0.18476763,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.47979856,-0.783126,-0.7830651
8,-0.2513715931597878,1.5151039051208987e-13,0.2513715931597878,99.99999602182591,-0.27936304,7.760684,4.113149,3.9930243,1.5406239,3.3498187,2.5127156,2.362578,2.852211,-0.07804486,-0.86680675,-0.63771605,-1.0565796,0.9471017,0.9471017,0.9470735,1.0823662,-0.59394467,-0.80343866,-0.8624266,-0.8644777,-0.98519886,-0.19907501,-0.5182769,-0.74183166,-0.73679996
9,0.5704634404357742,0.6102371262569054,0.05378839081408931,9.428893432699434,2.8824503,2.2994828,3.2167623,-0.32700413,3.181683,-0.3156403,1.4718515,2.1132257,2.04504,0.0019972175,-0.7377011,-0.6272105,-0.44773564,0.76921695,0.76921695,0.76899654,0.70187134,-0.58567816,-0.80343866,-0.3766264,-0.37661377,-0.579544,0.8128087,-0.521461,-0.74183166,-0.7355824
